id_code,true_label,predicted_label,confidence
034cb07a550f,4,4,0.47766203
668e853258cd,2,0,0.3941186
c261b1aaa828,2,2,0.52840793
531b39880c32,1,1,0.757472
abe940882578,0,0,0.4941791
8b76c3c5cb3e,3,4,0.46198422
308f7fce6f0d,2,2,0.8184923
d91273efb92a,2,2,0.84847385
9c893e16c055,0,0,0.9931727
e160a3b19911,0,0,0.9884625
6f4e0538d1e4,2,4,0.55610913
1411c8ab7161,2,2,0.30704206
7005be54cab1,1,4,0.3371678
e265c870f9b3,2,4,0.8122231
461fa5292fda,0,0,0.99336994
7ad0c4975890,0,1,0.78829587
fb88783de055,0,0,0.9909434
e4730ddde408,4,3,0.6364083
3fc219927a97,2,1,0.5290252
61f403fdb434,4,4,0.66451246
7d48f8cdfb69,0,0,0.9965918
28824d12d31d,2,3,0.52664036
3f752fcccec0,4,4,0.4123067
ae49cc60f251,0,0,0.96706307
b460ca9fa26f,0,0,0.9728549
653534ded339,2,0,0.6019105
aa5ce75edcf5,2,1,0.7029014
17e6116b89b3,0,0,0.8975349
684dd88a0d49,0,0,0.81749845
51d780864365,2,4,0.59631085
7d0a871c45db,0,0,0.98007005
6f4719c6bb4b,4,3,0.5253729
599b89048034,2,2,0.42468476
fdc685055659,0,0,0.974549
25b0e72705a8,3,3,0.44057778
da9fe02dead3,0,0,0.92681164
d9c9b9786da3,0,0,0.9806948
b019a49787c1,3,4,0.7186043
454a944eb557,0,0,0.997619
9eaf735cf01f,1,2,0.5305904
f252046c0fe6,0,0,0.9422642
25dc1b41ed9c,2,0,0.5129729
cd4e7f9fa1a9,2,2,0.66773856
2df07eb5779f,4,2,0.48254797
482088e6be44,0,0,0.9880839
62b4be2799ca,0,0,0.9488183
ea68b58a6e8f,0,0,0.9086395
65e51e18242b,1,0,0.46466383
189cbbc9e5e3,0,0,0.98688066
cfdbaef73a8b,0,0,0.9982917
a0445785e2f7,0,0,0.92993635
6a57a3db3eff,0,0,0.99284756
ee78ce914066,1,1,0.522767
67ed8cc78b97,0,0,0.99735653
f8d62557ad0c,0,0,0.82334656
388f12e8df0b,2,2,0.7346524
1d3e9b939732,0,0,0.97663474
519c6e8f78dc,0,0,0.99864095
fcc6aa6755e6,3,4,0.49838015
4b422b48d0d4,2,2,0.80318576
959bb2d01091,0,0,0.9949124
d94e10f42861,2,2,0.67287874
1844a039b4ea,2,4,0.4758055
a9d0c900b6a9,2,2,0.6417173
876deb29f000,0,0,0.9894331
c2f3281cf528,0,0,0.9793688
dd3176bacfe2,0,0,0.37952295
fbfa925506f6,0,0,0.98190767
0c2e2369dfff,2,1,0.5592924
496155f71d0a,0,0,0.9909937
29bc0e721cfe,4,4,0.8350597
a2d349f567a6,2,0,0.7409542
274f4de2a59d,0,0,0.9144339
fa3e544a7401,2,0,0.31269997
064af6592ba6,2,2,0.53729016
0423237770a7,0,0,0.9848038
ef7eb85b75fc,0,0,0.9653678
b553e7909535,0,0,0.93441105
bfd5c0e55420,2,2,0.8866395
f91cfa82b9d4,0,0,0.99949074
6c250a30593b,4,4,0.7649692
5321ab64f9ea,0,0,0.9811809
a821b6ecef33,0,0,0.9953419
1f07dae3cadb,2,2,0.6477869
5b5b80a3edee,4,4,0.6317404
bd06028eb7dd,0,0,0.99284416
1bea04b2bb2d,2,2,0.8758311
731b19a460ad,2,4,0.41450706
ec01f0862669,0,0,0.98655105
196e6a186452,2,2,0.6475898
0124dffecf29,1,2,0.75573623
fce93caa4758,4,1,0.61179173
f1979147aad4,0,0,0.9921644
ab32db41c409,0,0,0.9805062
da3a2275c850,0,0,0.89778876
f86d1c404acb,0,0,0.99757165
e68bdd36e589,0,0,0.9808152
f90f8931a9bc,0,0,0.98362213
ba2624883599,2,2,0.60140496
fdbc252813b1,0,0,0.996283
8fbb2ca39911,0,0,0.9614193
6a905a7202d2,0,0,0.993046
a81b06f50612,4,4,0.9695365
bf7b4eae7ad0,0,0,0.9948724
9688c6ef5dc5,0,0,0.9826341
92d9e9f08709,1,3,0.29730228
ea6a53e54d0f,0,0,0.9233691
e26bcae6c67b,0,0,0.98356485
70d0392397de,0,0,0.8800978
4abca30b676b,4,3,0.46903682
04aef84a2cc1,0,0,0.99372214
c755a0c4edcc,0,0,0.9877843
8fd7ad26e691,4,2,0.854836
e1dc02a3dc2a,0,0,0.9966061
58ccba7eec9c,1,2,0.5336081
e26d8718ca58,1,0,0.8667726
5e505e25cd3e,0,0,0.9977718
06be1092a062,0,0,0.9964713
97bf61736b86,2,2,0.6796864
19244004583f,3,4,0.5482669
33e8e26a75d4,2,1,0.39658976
d28bd830c171,2,2,0.63947487
ffa47f6a7bf4,2,2,0.3987841
b8ac328009e0,2,2,0.8032063
4ec7796df40e,0,0,0.98617095
40140a925c43,2,3,0.40723008
165c548185f8,0,0,0.9928377
51405d042000,2,2,0.5183411
9e5ec293267c,2,2,0.48047736
58529a8638d0,2,2,0.527261
4bd941611343,4,4,0.69211316
435414ccccf7,0,0,0.9915644
4860f7813654,0,0,0.97219443
0eb52045349f,1,1,0.4452268
084c02cf077f,0,0,0.96622944
e3e490babc0c,2,2,0.5968033
c365c598ad4e,0,0,0.9390148
15c24478ac72,0,0,0.9828069
3e6bfc4d5c65,2,2,0.7860163
5288f7441f64,0,0,0.9937688
80c67efc8101,0,0,0.9682576
ef8c39eb9157,0,0,0.9722039
e06d3d4733f0,2,2,0.642626
31cb39681f6a,1,2,0.5776813
3fd45879afe6,0,0,0.99249107
4e54ccfd49b2,0,0,0.97448593
7ba6b23c4b46,0,0,0.83894974
2fde69f20585,4,4,0.8808101
dec5595e6154,0,0,0.9436065
b1197f2cc9b3,1,1,0.4077182
5b994ff78547,0,0,0.9893287
7fe7309d0b4f,0,0,0.98020214
e740af6ac6ea,4,2,0.49018857
3178559fbf57,0,0,0.9913572
7179f85bfd6f,0,0,0.99316543
1df0a4c23c95,0,0,0.98117644
101b9ebfc720,1,1,0.485665
4958bfcc9f38,0,0,0.9594157
13c191b59ed0,0,0,0.94788826
3d3e288d490e,2,3,0.4029922
5e5275ddee29,0,0,0.9842593
9c514d2d5b3f,0,0,0.95325375
d88806d9ece9,2,2,0.63046086
80ed04a84a16,0,0,0.97403413
cc9270f06b65,1,1,0.8799509
cf1b9d26d38d,4,4,0.40737915
81704925f759,0,0,0.97889155
69fff98cb32a,4,4,0.86213386
a77dbec966d4,1,2,0.51536226
3c311c9109b0,2,2,0.45112258
2a7373eeb352,0,0,0.9427221
4b618537d52f,3,3,0.8638441
76bc31e0d3be,0,0,0.9941414
178412895d5e,0,0,0.9922816
19b0e3c734f5,0,0,0.56735927
ae20112e7a1e,0,0,0.9656452
c3cd0200df79,3,3,0.5640349
c3acf47700ea,2,3,0.7832402
d9d2631f043c,0,0,0.9276815
711d1480d2e3,2,2,0.387052
2665f72e2dd3,3,4,0.6781268
6cfb7b44ef6f,4,4,0.5277229
fba493e17448,2,2,0.78823906
7ccf9d25dc48,0,0,0.97641754
bfdee9be1f1d,4,0,0.46988463
83d6e40c869f,2,4,0.5571856
57a5f1015504,2,2,0.4886289
e17507a4a1f5,2,2,0.5486204
23d7ca170bdb,2,2,0.5386068
9eaac43744f5,2,2,0.7474475
09237bf783a4,0,0,0.99560404
00f6c1be5a33,0,0,0.8471021
25d069089c5e,4,3,0.4362041
8676427e4625,1,1,0.4977939
6b7cf869622a,2,0,0.51821756
c76664770c07,3,4,0.44997564
3254e48c8aa0,0,0,0.93650323
9e2ba2b979f1,0,0,0.9951933
f3bb996b45ce,0,0,0.98649085
b1f4122fd36a,2,3,0.46197325
cb02bb47fdc5,0,1,0.90150714
fbdc796290d4,0,0,0.9891423
e1b8acb1cea1,0,0,0.97285247
af345c68e836,0,0,0.9922443
fa748b57262b,2,2,0.5740905
89ed6a0dd53f,1,2,0.7934084
ac720570dd0f,2,2,0.637804
54038e56131d,0,0,0.9910992
f2ee81781411,2,2,0.961802
0fcfc6301f3d,2,2,0.5455397
941d874c8afb,0,0,0.9084127
780f9c237c56,0,0,0.96940964
92889b863ae6,0,0,0.97629535
6d9effbcde78,0,0,0.95725864
0da09e3ce8f1,2,2,0.78920984
18621b9ca978,0,0,0.83667064
c98f623d08d1,0,0,0.9879858
4dd7b322f342,0,0,0.88206804
73ef3c3dcbe4,0,0,0.9599908
fe674c2f73f5,1,1,0.8705412
e150935f66a6,2,0,0.85389227
d881c04f01fe,0,0,0.8535325
82e5bc01f8a4,0,0,0.96989745
e85d410d6836,2,2,0.77072513
1eee55494271,0,0,0.9836038
bb7e0a2544cd,3,3,0.41863373
415d5c5e785f,0,0,0.99141407
1e1fb019710d,2,3,0.37363428
6733544ae7a6,2,2,0.7793116
b6bf847fbcb2,0,0,0.9684922
84b4da14bc23,0,0,0.97177684
ef8109305128,1,4,0.7044264
887c26fc0e1f,4,2,0.40965584
12ab2f6397f0,0,0,0.9404348
76f3473df8a6,0,0,0.9910581
53ddae6a619e,0,0,0.98389316
655cafb4c932,1,2,0.4794881
eba3acc42197,1,2,0.6341982
61bbc11fe503,4,3,0.6285352
6324d77cf926,0,0,0.99712986
6cbc3dad809c,2,2,0.5792553
d774692d9919,0,0,0.9934917
8d9516ea3587,0,0,0.9827618
289a47dcbb82,0,0,0.937724
891329021e12,0,0,0.9610442
0e0003ddd8df,0,0,0.98133135
093a42649c29,3,2,0.53599584
a4d41c495666,2,2,0.73853475
36e4b704b905,0,0,0.9594337
c9f0dc2c8b43,2,2,0.34056947
e5f73f2855c0,0,0,0.98051476
224bb938e2dd,2,2,0.5191025
98441214557f,0,0,0.9498689
70ed3ec68b94,2,2,0.55864674
830e297965a1,0,0,0.9899301
e03a74e7d74f,0,0,0.98619753
38e0e28d35d3,1,0,0.93656355
b0f0fa677d5f,0,0,0.994766
1e7ccd4a1c87,0,0,0.9839242
810d3779abd9,3,3,0.7359478
d801c0a66738,1,1,0.49930644
7c2f820a6425,2,2,0.52519023
42cc993f23a9,3,2,0.7373488
a32b5ce3d48a,4,4,0.35851404
7f43becd3e83,0,0,0.9833362
44271f3cb18f,0,0,0.98535603
ceaa5803d780,2,2,0.6754322
dbfd238b3468,3,3,0.720521
b576c5269ad1,1,1,0.77196443
9c088d2d1559,2,2,0.9005119
e2c39ed0c941,0,0,0.9027205
157d17349cc6,2,4,0.45677924
83517eaeccb9,0,0,0.98697925
253e96488cfb,0,1,0.6048321
8860c7b11530,2,2,0.62113327
90960ddf4d14,0,0,0.9961777
1594ca6c30d3,2,2,0.39302826
186c1835eec5,0,0,0.95794976
d85ea1220a03,4,4,0.6713022
c3e02d4a1798,2,1,0.5118697
74211a2b6dcf,0,0,0.9914681
94111ed3d276,1,1,0.31145075
2e79041ef722,2,2,0.53614527
5efa24b03d5e,1,1,0.36762974
e12f9f19d1be,0,0,0.97994494
75369248dba0,0,0,0.8895373
4c5ab774a381,0,0,0.9401176
50a2aef380c8,3,2,0.5756559
e5f332efcbc7,0,0,0.97633284
3f8d5c940ba4,2,4,0.3919104
0afdfe5f422c,2,2,0.56807387
3fe282197c1c,0,0,0.9984693
973b0facfa9b,0,0,0.9871854
2d07162a13b1,0,0,0.7547033
c38dec54a9f7,0,0,0.8317912
4464bb62bf20,0,0,0.97673994
69c4cbb630de,0,0,0.998569
86b3a7929bec,2,3,0.53356856
883c6a184f16,0,0,0.90256965
d2fb715b0c41,0,0,0.91668004
76fe19ff64fb,2,0,0.27285242
2017cd92c63d,4,4,0.6708254
77a1f1398fdb,0,0,0.9897434
8e6df9eedcd8,0,0,0.99693525
ad312ca98202,0,0,0.9590172
e1fb532f55df,3,4,0.7124538
5814cbd2e9bf,0,0,0.92504627
c1ebe785503a,1,1,0.7644142
da6389d129aa,0,2,0.41446313
ac81fc200162,0,0,0.90256435
0180bfa26c0b,2,2,0.51723677
ed88faaa325a,2,2,0.6676193
da949aa67a4f,0,0,0.9942088
a5c9a8c726b2,4,4,0.36636597
6107a2e9f60e,0,1,0.3720857
7adfb8fc0621,0,0,0.9634134
840a06a9c690,0,0,0.9834484
8d62ba9cb22a,2,2,0.6382417
f7defe70afc3,0,0,0.98331845
541db13517e2,2,4,0.62065315
6d4f6c9a8406,0,0,0.9792692
6377e23928f6,1,2,0.7058663
ae2c3f6312ef,0,0,0.8332645
365f8c01d994,1,0,0.51041967
c9c563864ab1,0,0,0.999049
c6229222bf22,0,0,0.96868736
3a1d3ce00f0c,2,2,0.5083823
75a071608ea6,0,0,0.9775099
ffcf7b45f213,2,2,0.53931403
9a78c6a7b1c2,2,2,0.40909216
0dbaa09a458c,2,2,0.6159385
a505981d1cab,2,2,0.8552585
27e4c800a449,1,1,0.5886875
3435fd8675a2,3,4,0.68091017
a646c084928c,0,0,0.8757834
6f3b62e5b7f5,0,0,0.9417369
2821998fc002,0,0,0.9842784
bf1b7e21e774,2,2,0.4794369
1a1b4b2450ca,2,2,0.8005234
82f2784ead76,2,3,0.50565654
959dc602febc,2,2,0.7185012
3ca8be3b40d6,0,0,0.9883382
de18071c36e6,0,0,0.98752904
51131b48f9d4,1,2,0.55749416
0fd16b64697e,2,3,0.51678085
3f6bccf21ce8,0,0,0.950242
7ddcfcea7369,0,0,0.96833783
a673193cd5a9,0,0,0.9626659
115e42dd6a81,2,3,0.39838317
405b4f78658f,3,4,0.8585563
91cf56d3d1af,3,4,0.6114821
6c6efb6b1358,1,2,0.7003396
05195a3db5e2,0,0,0.97746223
e3ab63dc9a60,4,1,0.67930025
02cd34a85b24,0,0,0.9945261
0104b032c141,3,3,0.7304091
b67ae80f7eba,0,0,0.9702728
b8f1b30877db,2,3,0.38459763
c7e827fc7f41,2,4,0.5656127
9b418ce42c13,2,2,0.6177256
ae8472f8d310,1,1,0.4351423
542964865b1e,0,0,0.9884586
67d8f94f04e0,0,0,0.9948813
e34fa07bd64d,2,4,0.54180574
855f0a5442b6,2,2,0.44950035
ad570b850a4f,2,1,0.4969651
af3b0115aad1,3,4,0.6859049
cb39761f0712,0,0,0.9614165
c24bcf7a1bc4,0,0,0.9924999
2cacdb0dffae,0,0,0.98718077
9b32e8ef0ca0,2,2,0.41688445
3206171db5be,4,2,0.38078302
0e43c8298fc0,0,0,0.9967012
0fb1053285cf,1,2,0.44821006
fb88d23fc5fe,0,0,0.8972903
92587e494d51,0,0,0.995275
95e732e043a1,4,3,0.42934328
2ef10194e80d,0,0,0.9885267
77acc2cafee1,0,0,0.96715856
74eee788edee,3,3,0.31527564
b835b6e31a59,0,0,0.982205
7b211d8bd249,4,4,0.9565417
07929d32b5b3,1,1,0.6730955
b2b7ccd34cbd,0,0,0.94940096
4f7755e74a9e,1,2,0.38753998
977e1ca77653,1,1,0.49913746
0ad7f631dedb,1,1,0.752722
aebe87a423c8,0,0,0.96368086
c4e8b1ec8893,2,0,0.67715585
b549af91bd30,0,0,0.9803387
d6f36ec5564a,0,0,0.9952076
3a122851e526,2,2,0.6707018
2cbfc6182ba2,2,2,0.604652
5ce5eeaf757a,0,0,0.9649383
18cde9649e90,0,0,0.99442106
dee687c6e88a,2,2,0.76956975
5e7630f8438e,2,2,0.5212688
34723fae6475,2,1,0.42482725
10f6ef37fe43,0,0,0.98173505
f994a3b07935,0,0,0.9034565
f080a22008be,3,3,0.45800114
975252e325e3,2,1,0.4445393
a8e08e7fe016,2,3,0.38022098
7a0cff4c24b2,2,2,0.92421657
b8ebedd382de,1,1,0.62347656
e42d9a94a66d,0,0,0.8107667
5c8482926a08,2,2,0.87083066
7a42443ed106,0,0,0.95712435
a804cef3e51f,2,1,0.5970378
4731e708ede3,0,0,0.9785245
6e68e742f5bc,2,2,0.5873381
d18aea8238a0,2,1,0.43699098
d3dfd0a2dee6,0,0,0.98928905
005b95c28852,0,0,0.98309624
eaa0dfbd5024,4,2,0.39824027
4462fba1d2a1,4,2,0.5303351
9f1b14dfa14c,0,0,0.99189633
47b756014447,2,2,0.62659574
3bf2deaa5ef0,0,0,0.99728644
a61723fc38c2,0,0,0.99214125
73881f55a3ec,1,1,0.8743379
4dbce359d0e1,2,2,0.4535123
a8263d248523,0,0,0.9960061
c7c3d363bc86,0,0,0.8158475
bc7bf19b84e3,0,0,0.98398226
e9678824215d,0,0,0.91083497
aba3063c5413,3,4,0.4017408
cac40227d3b2,2,2,0.5551503
a82a12ad3fb1,0,0,0.9177021
1c4f3aa4df06,4,2,0.74426883
1b32e1d775ea,4,4,0.5197268
1f4bf8e28b41,2,3,0.36978745
191a711852bd,3,4,0.7174486
6d454444f17c,2,2,0.7211404
b086c7cd3868,0,0,0.9582981
895fe2bfc5b6,0,0,0.98150176
ad029ba7fa8b,0,0,0.99769586
1e036f2e7095,0,0,0.99190676
a150ff5dfe07,2,3,0.7670436
f61bf44c677c,2,2,0.55191386
72c31aa48e2c,0,0,0.9883129
5b804948e35f,1,0,0.67736834
66bfec8d6bcd,0,0,0.97839487
8fc09fecd22f,1,1,0.870569
96793edb1003,0,0,0.7665969
3c28fd846b43,0,0,0.9285784
7102f29e052e,2,4,0.47540346
61da799bf0aa,0,0,0.96054584
38487e1a5b1f,2,2,0.73735017
51a1d162e223,4,2,0.44939956
8e67f2d7e0ee,0,0,0.9968065
e1ab92228e60,0,1,0.45159182
4aa07d720638,1,1,0.5768711
bdf47b9f10c4,0,0,0.988521
e32a359be36d,3,2,0.7438607
d436c06f0490,0,0,0.64082474
5b068765e846,1,0,0.4798955
fa9f1bc03f21,0,0,0.9106717
03b373718013,0,0,0.9871797
f2094a20b275,2,1,0.465472
2967e578939f,2,2,0.69393736
